clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T3_1060_TAI_SAD_XX__AUDIO_1060_TAI_ANG_XX_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TAI_SAD_XX__AUDIO_1060_TAI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TAI_SAD_XX__AUDIO_1060_TAI_ANG_XX_sadtalker.pt
FAKE_T3_1060_TIE_ANG_XX__AUDIO_1060_TIE_DIS_XX_sadtalker,track3,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TIE_ANG_XX__AUDIO_1060_TIE_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TIE_ANG_XX__AUDIO_1060_TIE_DIS_XX_sadtalker.pt
FAKE_T3_1060_TIE_DIS_XX__AUDIO_1060_TIE_FEA_XX_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TIE_DIS_XX__AUDIO_1060_TIE_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TIE_DIS_XX__AUDIO_1060_TIE_FEA_XX_sadtalker.pt
FAKE_T3_1060_TIE_HAP_XX__AUDIO_1060_TIE_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TIE_HAP_XX__AUDIO_1060_TIE_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TIE_HAP_XX__AUDIO_1060_TIE_NEU_XX_sadtalker.pt
FAKE_T3_1060_TIE_SAD_XX__AUDIO_1060_TIE_ANG_XX_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TIE_SAD_XX__AUDIO_1060_TIE_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TIE_SAD_XX__AUDIO_1060_TIE_ANG_XX_sadtalker.pt
FAKE_T3_1060_TSI_DIS_XX__AUDIO_1060_TSI_FEA_XX_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TSI_DIS_XX__AUDIO_1060_TSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TSI_DIS_XX__AUDIO_1060_TSI_FEA_XX_sadtalker.pt
FAKE_T3_1060_TSI_HAP_XX__AUDIO_1060_TSI_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TSI_HAP_XX__AUDIO_1060_TSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TSI_HAP_XX__AUDIO_1060_TSI_NEU_XX_sadtalker.pt
FAKE_T3_1060_TSI_NEU_XX__AUDIO_1060_TSI_SAD_XX_sadtalker,track3,1,crema_1060,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TSI_NEU_XX__AUDIO_1060_TSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TSI_NEU_XX__AUDIO_1060_TSI_SAD_XX_sadtalker.pt
FAKE_T3_1060_WSI_ANG_XX__AUDIO_1060_WSI_DIS_XX_sadtalker,track3,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_WSI_ANG_XX__AUDIO_1060_WSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_WSI_ANG_XX__AUDIO_1060_WSI_DIS_XX_sadtalker.pt
FAKE_T3_1060_WSI_SAD_XX__AUDIO_1060_WSI_ANG_XX_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_WSI_SAD_XX__AUDIO_1060_WSI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_WSI_SAD_XX__AUDIO_1060_WSI_ANG_XX_sadtalker.pt
FAKE_T3_1063_DFA_DIS_XX__AUDIO_1063_DFA_FEA_XX_sadtalker,track3,1,crema_1063,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_DFA_DIS_XX__AUDIO_1063_DFA_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_DFA_DIS_XX__AUDIO_1063_DFA_FEA_XX_sadtalker.pt
FAKE_T3_1063_DFA_FEA_XX__AUDIO_1063_DFA_HAP_XX_sadtalker,track3,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_DFA_FEA_XX__AUDIO_1063_DFA_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_DFA_FEA_XX__AUDIO_1063_DFA_HAP_XX_sadtalker.pt
FAKE_T3_1063_DFA_HAP_XX__AUDIO_1063_DFA_NEU_XX_sadtalker,track3,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_DFA_HAP_XX__AUDIO_1063_DFA_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_DFA_HAP_XX__AUDIO_1063_DFA_NEU_XX_sadtalker.pt
FAKE_T3_1063_DFA_NEU_XX__AUDIO_1063_DFA_SAD_XX_sadtalker,track3,1,crema_1063,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_DFA_NEU_XX__AUDIO_1063_DFA_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_DFA_NEU_XX__AUDIO_1063_DFA_SAD_XX_sadtalker.pt
FAKE_T3_1063_DFA_SAD_XX__AUDIO_1063_DFA_ANG_XX_sadtalker,track3,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_DFA_SAD_XX__AUDIO_1063_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_DFA_SAD_XX__AUDIO_1063_DFA_ANG_XX_sadtalker.pt
FAKE_T3_1063_IEO_ANG_HI__AUDIO_1063_IEO_DIS_HI_sadtalker,track3,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_ANG_HI__AUDIO_1063_IEO_DIS_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_ANG_HI__AUDIO_1063_IEO_DIS_HI_sadtalker.pt
FAKE_T3_1063_IEO_ANG_LO__AUDIO_1063_IEO_DIS_LO_sadtalker,track3,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_ANG_LO__AUDIO_1063_IEO_DIS_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_ANG_LO__AUDIO_1063_IEO_DIS_LO_sadtalker.pt
FAKE_T3_1063_IEO_DIS_HI__AUDIO_1063_IEO_FEA_HI_sadtalker,track3,1,crema_1063,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_DIS_HI__AUDIO_1063_IEO_FEA_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_DIS_HI__AUDIO_1063_IEO_FEA_HI_sadtalker.pt
FAKE_T3_1063_IEO_DIS_LO__AUDIO_1063_IEO_FEA_LO_sadtalker,track3,1,crema_1063,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_DIS_LO__AUDIO_1063_IEO_FEA_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_DIS_LO__AUDIO_1063_IEO_FEA_LO_sadtalker.pt
FAKE_T3_1063_IEO_FEA_LO__AUDIO_1063_IEO_HAP_LO_sadtalker,track3,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_FEA_LO__AUDIO_1063_IEO_HAP_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_FEA_LO__AUDIO_1063_IEO_HAP_LO_sadtalker.pt
FAKE_T3_1063_IEO_HAP_HI__AUDIO_1063_IEO_NEU_XX_sadtalker,track3,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_HAP_HI__AUDIO_1063_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_HAP_HI__AUDIO_1063_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1063_IEO_SAD_LO__AUDIO_1063_IEO_ANG_LO_sadtalker,track3,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_SAD_LO__AUDIO_1063_IEO_ANG_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_SAD_LO__AUDIO_1063_IEO_ANG_LO_sadtalker.pt
FAKE_T3_1063_IEO_SAD_MD__AUDIO_1063_IEO_ANG_MD_sadtalker,track3,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_SAD_MD__AUDIO_1063_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_SAD_MD__AUDIO_1063_IEO_ANG_MD_sadtalker.pt
FAKE_T3_1063_IOM_ANG_XX__AUDIO_1063_IOM_DIS_XX_sadtalker,track3,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IOM_ANG_XX__AUDIO_1063_IOM_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IOM_ANG_XX__AUDIO_1063_IOM_DIS_XX_sadtalker.pt
FAKE_T3_1063_IOM_DIS_XX__AUDIO_1063_IOM_FEA_XX_sadtalker,track3,1,crema_1063,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IOM_DIS_XX__AUDIO_1063_IOM_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IOM_DIS_XX__AUDIO_1063_IOM_FEA_XX_sadtalker.pt
FAKE_T3_1063_IOM_HAP_XX__AUDIO_1063_IOM_NEU_XX_sadtalker,track3,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IOM_HAP_XX__AUDIO_1063_IOM_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IOM_HAP_XX__AUDIO_1063_IOM_NEU_XX_sadtalker.pt
FAKE_T3_1063_ITH_FEA_XX__AUDIO_1063_ITH_HAP_XX_sadtalker,track3,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_ITH_FEA_XX__AUDIO_1063_ITH_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_ITH_FEA_XX__AUDIO_1063_ITH_HAP_XX_sadtalker.pt
FAKE_T3_1063_ITH_NEU_XX__AUDIO_1063_ITH_SAD_XX_sadtalker,track3,1,crema_1063,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_ITH_NEU_XX__AUDIO_1063_ITH_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_ITH_NEU_XX__AUDIO_1063_ITH_SAD_XX_sadtalker.pt
FAKE_T3_1063_ITH_SAD_XX__AUDIO_1063_ITH_ANG_XX_sadtalker,track3,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_ITH_SAD_XX__AUDIO_1063_ITH_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_ITH_SAD_XX__AUDIO_1063_ITH_ANG_XX_sadtalker.pt
FAKE_T3_1063_ITS_NEU_XX__AUDIO_1063_ITS_SAD_XX_sadtalker,track3,1,crema_1063,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_ITS_NEU_XX__AUDIO_1063_ITS_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_ITS_NEU_XX__AUDIO_1063_ITS_SAD_XX_sadtalker.pt
FAKE_T3_1063_IWL_ANG_XX__AUDIO_1063_IWL_DIS_XX_sadtalker,track3,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IWL_ANG_XX__AUDIO_1063_IWL_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IWL_ANG_XX__AUDIO_1063_IWL_DIS_XX_sadtalker.pt
FAKE_T3_1063_IWL_FEA_XX__AUDIO_1063_IWL_HAP_XX_sadtalker,track3,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IWL_FEA_XX__AUDIO_1063_IWL_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IWL_FEA_XX__AUDIO_1063_IWL_HAP_XX_sadtalker.pt
FAKE_T3_1063_IWL_HAP_XX__AUDIO_1063_IWL_NEU_XX_sadtalker,track3,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IWL_HAP_XX__AUDIO_1063_IWL_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IWL_HAP_XX__AUDIO_1063_IWL_NEU_XX_sadtalker.pt
FAKE_T3_1063_IWW_ANG_XX__AUDIO_1063_IWW_DIS_XX_sadtalker,track3,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IWW_ANG_XX__AUDIO_1063_IWW_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IWW_ANG_XX__AUDIO_1063_IWW_DIS_XX_sadtalker.pt
FAKE_T3_1063_IWW_DIS_XX__AUDIO_1063_IWW_FEA_XX_sadtalker,track3,1,crema_1063,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IWW_DIS_XX__AUDIO_1063_IWW_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IWW_DIS_XX__AUDIO_1063_IWW_FEA_XX_sadtalker.pt
FAKE_T3_1063_IWW_HAP_XX__AUDIO_1063_IWW_NEU_XX_sadtalker,track3,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IWW_HAP_XX__AUDIO_1063_IWW_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IWW_HAP_XX__AUDIO_1063_IWW_NEU_XX_sadtalker.pt
FAKE_T3_1063_IWW_NEU_XX__AUDIO_1063_IWW_SAD_XX_sadtalker,track3,1,crema_1063,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IWW_NEU_XX__AUDIO_1063_IWW_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IWW_NEU_XX__AUDIO_1063_IWW_SAD_XX_sadtalker.pt
FAKE_T3_1063_IWW_SAD_XX__AUDIO_1063_IWW_ANG_XX_sadtalker,track3,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IWW_SAD_XX__AUDIO_1063_IWW_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IWW_SAD_XX__AUDIO_1063_IWW_ANG_XX_sadtalker.pt
FAKE_T3_1063_MTI_HAP_XX__AUDIO_1063_MTI_NEU_XX_sadtalker,track3,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_MTI_HAP_XX__AUDIO_1063_MTI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_MTI_HAP_XX__AUDIO_1063_MTI_NEU_XX_sadtalker.pt
FAKE_T3_1063_MTI_SAD_XX__AUDIO_1063_MTI_ANG_XX_sadtalker,track3,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_MTI_SAD_XX__AUDIO_1063_MTI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_MTI_SAD_XX__AUDIO_1063_MTI_ANG_XX_sadtalker.pt
FAKE_T3_1063_TAI_ANG_XX__AUDIO_1063_TAI_DIS_XX_sadtalker,track3,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_TAI_ANG_XX__AUDIO_1063_TAI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_TAI_ANG_XX__AUDIO_1063_TAI_DIS_XX_sadtalker.pt
FAKE_T3_1063_TAI_HAP_XX__AUDIO_1063_TAI_NEU_XX_sadtalker,track3,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_TAI_HAP_XX__AUDIO_1063_TAI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_TAI_HAP_XX__AUDIO_1063_TAI_NEU_XX_sadtalker.pt
FAKE_T3_1063_TAI_NEU_XX__AUDIO_1063_TAI_SAD_XX_sadtalker,track3,1,crema_1063,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_TAI_NEU_XX__AUDIO_1063_TAI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_TAI_NEU_XX__AUDIO_1063_TAI_SAD_XX_sadtalker.pt
FAKE_T3_1063_TIE_ANG_XX__AUDIO_1063_TIE_DIS_XX_sadtalker,track3,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_TIE_ANG_XX__AUDIO_1063_TIE_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_TIE_ANG_XX__AUDIO_1063_TIE_DIS_XX_sadtalker.pt
FAKE_T3_1063_TIE_FEA_XX__AUDIO_1063_TIE_HAP_XX_sadtalker,track3,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_TIE_FEA_XX__AUDIO_1063_TIE_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_TIE_FEA_XX__AUDIO_1063_TIE_HAP_XX_sadtalker.pt
FAKE_T3_1063_TIE_NEU_XX__AUDIO_1063_TIE_SAD_XX_sadtalker,track3,1,crema_1063,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_TIE_NEU_XX__AUDIO_1063_TIE_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_TIE_NEU_XX__AUDIO_1063_TIE_SAD_XX_sadtalker.pt
FAKE_T3_1063_TSI_HAP_XX__AUDIO_1063_TSI_NEU_XX_sadtalker,track3,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_TSI_HAP_XX__AUDIO_1063_TSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_TSI_HAP_XX__AUDIO_1063_TSI_NEU_XX_sadtalker.pt
FAKE_T3_1063_TSI_SAD_XX__AUDIO_1063_TSI_ANG_XX_sadtalker,track3,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_TSI_SAD_XX__AUDIO_1063_TSI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_TSI_SAD_XX__AUDIO_1063_TSI_ANG_XX_sadtalker.pt
FAKE_T3_1063_WSI_FEA_XX__AUDIO_1063_WSI_HAP_XX_sadtalker,track3,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_WSI_FEA_XX__AUDIO_1063_WSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_WSI_FEA_XX__AUDIO_1063_WSI_HAP_XX_sadtalker.pt
FAKE_T3_1063_WSI_NEU_XX__AUDIO_1063_WSI_SAD_XX_sadtalker,track3,1,crema_1063,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_WSI_NEU_XX__AUDIO_1063_WSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_WSI_NEU_XX__AUDIO_1063_WSI_SAD_XX_sadtalker.pt
FAKE_T3_1063_WSI_SAD_XX__AUDIO_1063_WSI_ANG_XX_sadtalker,track3,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_WSI_SAD_XX__AUDIO_1063_WSI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_WSI_SAD_XX__AUDIO_1063_WSI_ANG_XX_sadtalker.pt
FAKE_T3_1068_DFA_ANG_XX__AUDIO_1068_DFA_DIS_XX_sadtalker,track3,1,crema_1068,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_DFA_ANG_XX__AUDIO_1068_DFA_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_DFA_ANG_XX__AUDIO_1068_DFA_DIS_XX_sadtalker.pt
FAKE_T3_1068_DFA_DIS_XX__AUDIO_1068_DFA_FEA_XX_sadtalker,track3,1,crema_1068,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_DFA_DIS_XX__AUDIO_1068_DFA_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_DFA_DIS_XX__AUDIO_1068_DFA_FEA_XX_sadtalker.pt
FAKE_T3_1068_DFA_FEA_XX__AUDIO_1068_DFA_HAP_XX_sadtalker,track3,1,crema_1068,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_DFA_FEA_XX__AUDIO_1068_DFA_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_DFA_FEA_XX__AUDIO_1068_DFA_HAP_XX_sadtalker.pt
FAKE_T3_1068_DFA_NEU_XX__AUDIO_1068_DFA_SAD_XX_sadtalker,track3,1,crema_1068,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_DFA_NEU_XX__AUDIO_1068_DFA_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_DFA_NEU_XX__AUDIO_1068_DFA_SAD_XX_sadtalker.pt
FAKE_T3_1068_IEO_ANG_HI__AUDIO_1068_IEO_DIS_HI_sadtalker,track3,1,crema_1068,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IEO_ANG_HI__AUDIO_1068_IEO_DIS_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IEO_ANG_HI__AUDIO_1068_IEO_DIS_HI_sadtalker.pt
FAKE_T3_1068_IEO_ANG_LO__AUDIO_1068_IEO_DIS_LO_sadtalker,track3,1,crema_1068,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IEO_ANG_LO__AUDIO_1068_IEO_DIS_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IEO_ANG_LO__AUDIO_1068_IEO_DIS_LO_sadtalker.pt
FAKE_T3_1068_IEO_ANG_MD__AUDIO_1068_IEO_DIS_MD_sadtalker,track3,1,crema_1068,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IEO_ANG_MD__AUDIO_1068_IEO_DIS_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IEO_ANG_MD__AUDIO_1068_IEO_DIS_MD_sadtalker.pt
FAKE_T3_1068_IEO_DIS_HI__AUDIO_1068_IEO_FEA_HI_sadtalker,track3,1,crema_1068,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IEO_DIS_HI__AUDIO_1068_IEO_FEA_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IEO_DIS_HI__AUDIO_1068_IEO_FEA_HI_sadtalker.pt
FAKE_T3_1068_IEO_DIS_LO__AUDIO_1068_IEO_FEA_LO_sadtalker,track3,1,crema_1068,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IEO_DIS_LO__AUDIO_1068_IEO_FEA_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IEO_DIS_LO__AUDIO_1068_IEO_FEA_LO_sadtalker.pt
FAKE_T3_1068_IEO_DIS_MD__AUDIO_1068_IEO_FEA_MD_sadtalker,track3,1,crema_1068,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IEO_DIS_MD__AUDIO_1068_IEO_FEA_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IEO_DIS_MD__AUDIO_1068_IEO_FEA_MD_sadtalker.pt
FAKE_T3_1068_IEO_FEA_HI__AUDIO_1068_IEO_HAP_HI_sadtalker,track3,1,crema_1068,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IEO_FEA_HI__AUDIO_1068_IEO_HAP_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IEO_FEA_HI__AUDIO_1068_IEO_HAP_HI_sadtalker.pt
FAKE_T3_1068_IEO_SAD_HI__AUDIO_1068_IEO_ANG_HI_sadtalker,track3,1,crema_1068,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IEO_SAD_HI__AUDIO_1068_IEO_ANG_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IEO_SAD_HI__AUDIO_1068_IEO_ANG_HI_sadtalker.pt
FAKE_T3_1068_IEO_SAD_MD__AUDIO_1068_IEO_ANG_MD_sadtalker,track3,1,crema_1068,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IEO_SAD_MD__AUDIO_1068_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IEO_SAD_MD__AUDIO_1068_IEO_ANG_MD_sadtalker.pt
FAKE_T3_1068_IOM_HAP_XX__AUDIO_1068_IOM_NEU_XX_sadtalker,track3,1,crema_1068,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IOM_HAP_XX__AUDIO_1068_IOM_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IOM_HAP_XX__AUDIO_1068_IOM_NEU_XX_sadtalker.pt
FAKE_T3_1068_IOM_NEU_XX__AUDIO_1068_IOM_SAD_XX_sadtalker,track3,1,crema_1068,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IOM_NEU_XX__AUDIO_1068_IOM_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IOM_NEU_XX__AUDIO_1068_IOM_SAD_XX_sadtalker.pt
FAKE_T3_1068_IOM_SAD_XX__AUDIO_1068_IOM_ANG_XX_sadtalker,track3,1,crema_1068,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IOM_SAD_XX__AUDIO_1068_IOM_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IOM_SAD_XX__AUDIO_1068_IOM_ANG_XX_sadtalker.pt
