clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T3_1059_ITH_DIS_XX__AUDIO_1059_ITH_FEA_XX_sadtalker,track3,1,crema_1059,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_ITH_DIS_XX__AUDIO_1059_ITH_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_ITH_DIS_XX__AUDIO_1059_ITH_FEA_XX_sadtalker.pt
FAKE_T3_1059_ITH_FEA_XX__AUDIO_1059_ITH_HAP_XX_sadtalker,track3,1,crema_1059,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_ITH_FEA_XX__AUDIO_1059_ITH_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_ITH_FEA_XX__AUDIO_1059_ITH_HAP_XX_sadtalker.pt
FAKE_T3_1059_ITS_DIS_XX__AUDIO_1059_ITS_FEA_XX_sadtalker,track3,1,crema_1059,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_ITS_DIS_XX__AUDIO_1059_ITS_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_ITS_DIS_XX__AUDIO_1059_ITS_FEA_XX_sadtalker.pt
FAKE_T3_1059_ITS_FEA_XX__AUDIO_1059_ITS_HAP_XX_sadtalker,track3,1,crema_1059,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_ITS_FEA_XX__AUDIO_1059_ITS_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_ITS_FEA_XX__AUDIO_1059_ITS_HAP_XX_sadtalker.pt
FAKE_T3_1059_ITS_NEU_XX__AUDIO_1059_ITS_SAD_XX_sadtalker,track3,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_ITS_NEU_XX__AUDIO_1059_ITS_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_ITS_NEU_XX__AUDIO_1059_ITS_SAD_XX_sadtalker.pt
FAKE_T3_1059_IWL_DIS_XX__AUDIO_1059_IWL_FEA_XX_sadtalker,track3,1,crema_1059,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IWL_DIS_XX__AUDIO_1059_IWL_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IWL_DIS_XX__AUDIO_1059_IWL_FEA_XX_sadtalker.pt
FAKE_T3_1059_IWL_HAP_XX__AUDIO_1059_IWL_NEU_XX_sadtalker,track3,1,crema_1059,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IWL_HAP_XX__AUDIO_1059_IWL_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IWL_HAP_XX__AUDIO_1059_IWL_NEU_XX_sadtalker.pt
FAKE_T3_1059_IWL_NEU_XX__AUDIO_1059_IWL_SAD_XX_sadtalker,track3,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IWL_NEU_XX__AUDIO_1059_IWL_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IWL_NEU_XX__AUDIO_1059_IWL_SAD_XX_sadtalker.pt
FAKE_T3_1059_IWW_ANG_XX__AUDIO_1059_IWW_DIS_XX_sadtalker,track3,1,crema_1059,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IWW_ANG_XX__AUDIO_1059_IWW_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IWW_ANG_XX__AUDIO_1059_IWW_DIS_XX_sadtalker.pt
FAKE_T3_1059_IWW_FEA_XX__AUDIO_1059_IWW_HAP_XX_sadtalker,track3,1,crema_1059,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IWW_FEA_XX__AUDIO_1059_IWW_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IWW_FEA_XX__AUDIO_1059_IWW_HAP_XX_sadtalker.pt
FAKE_T3_1059_MTI_DIS_XX__AUDIO_1059_MTI_FEA_XX_sadtalker,track3,1,crema_1059,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_MTI_DIS_XX__AUDIO_1059_MTI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_MTI_DIS_XX__AUDIO_1059_MTI_FEA_XX_sadtalker.pt
FAKE_T3_1059_MTI_HAP_XX__AUDIO_1059_MTI_NEU_XX_sadtalker,track3,1,crema_1059,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_MTI_HAP_XX__AUDIO_1059_MTI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_MTI_HAP_XX__AUDIO_1059_MTI_NEU_XX_sadtalker.pt
FAKE_T3_1059_MTI_NEU_XX__AUDIO_1059_MTI_SAD_XX_sadtalker,track3,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_MTI_NEU_XX__AUDIO_1059_MTI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_MTI_NEU_XX__AUDIO_1059_MTI_SAD_XX_sadtalker.pt
FAKE_T3_1059_MTI_SAD_XX__AUDIO_1059_MTI_ANG_XX_sadtalker,track3,1,crema_1059,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_MTI_SAD_XX__AUDIO_1059_MTI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_MTI_SAD_XX__AUDIO_1059_MTI_ANG_XX_sadtalker.pt
FAKE_T3_1059_TAI_ANG_XX__AUDIO_1059_TAI_DIS_XX_sadtalker,track3,1,crema_1059,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_TAI_ANG_XX__AUDIO_1059_TAI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_TAI_ANG_XX__AUDIO_1059_TAI_DIS_XX_sadtalker.pt
FAKE_T3_1059_TAI_HAP_XX__AUDIO_1059_TAI_NEU_XX_sadtalker,track3,1,crema_1059,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_TAI_HAP_XX__AUDIO_1059_TAI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_TAI_HAP_XX__AUDIO_1059_TAI_NEU_XX_sadtalker.pt
FAKE_T3_1059_TAI_NEU_XX__AUDIO_1059_TAI_SAD_XX_sadtalker,track3,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_TAI_NEU_XX__AUDIO_1059_TAI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_TAI_NEU_XX__AUDIO_1059_TAI_SAD_XX_sadtalker.pt
FAKE_T3_1059_TAI_SAD_XX__AUDIO_1059_TAI_ANG_XX_sadtalker,track3,1,crema_1059,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_TAI_SAD_XX__AUDIO_1059_TAI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_TAI_SAD_XX__AUDIO_1059_TAI_ANG_XX_sadtalker.pt
FAKE_T3_1059_TIE_HAP_XX__AUDIO_1059_TIE_NEU_XX_sadtalker,track3,1,crema_1059,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_TIE_HAP_XX__AUDIO_1059_TIE_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_TIE_HAP_XX__AUDIO_1059_TIE_NEU_XX_sadtalker.pt
FAKE_T3_1059_TIE_NEU_XX__AUDIO_1059_TIE_SAD_XX_sadtalker,track3,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_TIE_NEU_XX__AUDIO_1059_TIE_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_TIE_NEU_XX__AUDIO_1059_TIE_SAD_XX_sadtalker.pt
FAKE_T3_1059_TSI_FEA_XX__AUDIO_1059_TSI_HAP_XX_sadtalker,track3,1,crema_1059,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_TSI_FEA_XX__AUDIO_1059_TSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_TSI_FEA_XX__AUDIO_1059_TSI_HAP_XX_sadtalker.pt
FAKE_T3_1059_TSI_HAP_XX__AUDIO_1059_TSI_NEU_XX_sadtalker,track3,1,crema_1059,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_TSI_HAP_XX__AUDIO_1059_TSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_TSI_HAP_XX__AUDIO_1059_TSI_NEU_XX_sadtalker.pt
FAKE_T3_1059_TSI_NEU_XX__AUDIO_1059_TSI_SAD_XX_sadtalker,track3,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_TSI_NEU_XX__AUDIO_1059_TSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_TSI_NEU_XX__AUDIO_1059_TSI_SAD_XX_sadtalker.pt
FAKE_T3_1059_TSI_SAD_XX__AUDIO_1059_TSI_ANG_XX_sadtalker,track3,1,crema_1059,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_TSI_SAD_XX__AUDIO_1059_TSI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_TSI_SAD_XX__AUDIO_1059_TSI_ANG_XX_sadtalker.pt
FAKE_T3_1059_WSI_DIS_XX__AUDIO_1059_WSI_FEA_XX_sadtalker,track3,1,crema_1059,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_WSI_DIS_XX__AUDIO_1059_WSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_WSI_DIS_XX__AUDIO_1059_WSI_FEA_XX_sadtalker.pt
FAKE_T3_1059_WSI_HAP_XX__AUDIO_1059_WSI_NEU_XX_sadtalker,track3,1,crema_1059,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_WSI_HAP_XX__AUDIO_1059_WSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_WSI_HAP_XX__AUDIO_1059_WSI_NEU_XX_sadtalker.pt
FAKE_T3_1059_WSI_NEU_XX__AUDIO_1059_WSI_SAD_XX_sadtalker,track3,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_WSI_NEU_XX__AUDIO_1059_WSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_WSI_NEU_XX__AUDIO_1059_WSI_SAD_XX_sadtalker.pt
FAKE_T3_1067_DFA_ANG_XX__AUDIO_1067_DFA_DIS_XX_sadtalker,track3,1,crema_1067,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_DFA_ANG_XX__AUDIO_1067_DFA_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_DFA_ANG_XX__AUDIO_1067_DFA_DIS_XX_sadtalker.pt
FAKE_T3_1067_DFA_DIS_XX__AUDIO_1067_DFA_FEA_XX_sadtalker,track3,1,crema_1067,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_DFA_DIS_XX__AUDIO_1067_DFA_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_DFA_DIS_XX__AUDIO_1067_DFA_FEA_XX_sadtalker.pt
FAKE_T3_1067_DFA_FEA_XX__AUDIO_1067_DFA_HAP_XX_sadtalker,track3,1,crema_1067,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_DFA_FEA_XX__AUDIO_1067_DFA_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_DFA_FEA_XX__AUDIO_1067_DFA_HAP_XX_sadtalker.pt
FAKE_T3_1067_DFA_SAD_XX__AUDIO_1067_DFA_ANG_XX_sadtalker,track3,1,crema_1067,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_DFA_SAD_XX__AUDIO_1067_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_DFA_SAD_XX__AUDIO_1067_DFA_ANG_XX_sadtalker.pt
FAKE_T3_1067_IEO_ANG_HI__AUDIO_1067_IEO_DIS_HI_sadtalker,track3,1,crema_1067,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IEO_ANG_HI__AUDIO_1067_IEO_DIS_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IEO_ANG_HI__AUDIO_1067_IEO_DIS_HI_sadtalker.pt
FAKE_T3_1067_IEO_ANG_MD__AUDIO_1067_IEO_DIS_MD_sadtalker,track3,1,crema_1067,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IEO_ANG_MD__AUDIO_1067_IEO_DIS_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IEO_ANG_MD__AUDIO_1067_IEO_DIS_MD_sadtalker.pt
FAKE_T3_1067_IEO_DIS_HI__AUDIO_1067_IEO_FEA_HI_sadtalker,track3,1,crema_1067,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IEO_DIS_HI__AUDIO_1067_IEO_FEA_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IEO_DIS_HI__AUDIO_1067_IEO_FEA_HI_sadtalker.pt
FAKE_T3_1067_IEO_HAP_HI__AUDIO_1067_IEO_NEU_XX_sadtalker,track3,1,crema_1067,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IEO_HAP_HI__AUDIO_1067_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IEO_HAP_HI__AUDIO_1067_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1067_IEO_HAP_LO__AUDIO_1067_IEO_NEU_XX_sadtalker,track3,1,crema_1067,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IEO_HAP_LO__AUDIO_1067_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IEO_HAP_LO__AUDIO_1067_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1067_IEO_SAD_HI__AUDIO_1067_IEO_ANG_HI_sadtalker,track3,1,crema_1067,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IEO_SAD_HI__AUDIO_1067_IEO_ANG_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IEO_SAD_HI__AUDIO_1067_IEO_ANG_HI_sadtalker.pt
FAKE_T3_1067_IEO_SAD_MD__AUDIO_1067_IEO_ANG_MD_sadtalker,track3,1,crema_1067,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IEO_SAD_MD__AUDIO_1067_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IEO_SAD_MD__AUDIO_1067_IEO_ANG_MD_sadtalker.pt
FAKE_T3_1067_IOM_HAP_XX__AUDIO_1067_IOM_NEU_XX_sadtalker,track3,1,crema_1067,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IOM_HAP_XX__AUDIO_1067_IOM_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IOM_HAP_XX__AUDIO_1067_IOM_NEU_XX_sadtalker.pt
FAKE_T3_1067_ITH_ANG_XX__AUDIO_1067_ITH_DIS_XX_sadtalker,track3,1,crema_1067,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_ITH_ANG_XX__AUDIO_1067_ITH_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_ITH_ANG_XX__AUDIO_1067_ITH_DIS_XX_sadtalker.pt
FAKE_T3_1067_ITH_SAD_XX__AUDIO_1067_ITH_ANG_XX_sadtalker,track3,1,crema_1067,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_ITH_SAD_XX__AUDIO_1067_ITH_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_ITH_SAD_XX__AUDIO_1067_ITH_ANG_XX_sadtalker.pt
FAKE_T3_1067_ITS_DIS_XX__AUDIO_1067_ITS_FEA_XX_sadtalker,track3,1,crema_1067,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_ITS_DIS_XX__AUDIO_1067_ITS_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_ITS_DIS_XX__AUDIO_1067_ITS_FEA_XX_sadtalker.pt
FAKE_T3_1067_ITS_NEU_XX__AUDIO_1067_ITS_SAD_XX_sadtalker,track3,1,crema_1067,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_ITS_NEU_XX__AUDIO_1067_ITS_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_ITS_NEU_XX__AUDIO_1067_ITS_SAD_XX_sadtalker.pt
FAKE_T3_1067_IWL_ANG_XX__AUDIO_1067_IWL_DIS_XX_sadtalker,track3,1,crema_1067,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IWL_ANG_XX__AUDIO_1067_IWL_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IWL_ANG_XX__AUDIO_1067_IWL_DIS_XX_sadtalker.pt
FAKE_T3_1067_IWL_DIS_XX__AUDIO_1067_IWL_FEA_XX_sadtalker,track3,1,crema_1067,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IWL_DIS_XX__AUDIO_1067_IWL_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IWL_DIS_XX__AUDIO_1067_IWL_FEA_XX_sadtalker.pt
FAKE_T3_1067_IWL_FEA_XX__AUDIO_1067_IWL_HAP_XX_sadtalker,track3,1,crema_1067,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IWL_FEA_XX__AUDIO_1067_IWL_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IWL_FEA_XX__AUDIO_1067_IWL_HAP_XX_sadtalker.pt
FAKE_T3_1067_IWL_NEU_XX__AUDIO_1067_IWL_SAD_XX_sadtalker,track3,1,crema_1067,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IWL_NEU_XX__AUDIO_1067_IWL_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IWL_NEU_XX__AUDIO_1067_IWL_SAD_XX_sadtalker.pt
FAKE_T3_1067_IWL_SAD_XX__AUDIO_1067_IWL_ANG_XX_sadtalker,track3,1,crema_1067,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IWL_SAD_XX__AUDIO_1067_IWL_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IWL_SAD_XX__AUDIO_1067_IWL_ANG_XX_sadtalker.pt
FAKE_T3_1067_IWW_ANG_XX__AUDIO_1067_IWW_DIS_XX_sadtalker,track3,1,crema_1067,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IWW_ANG_XX__AUDIO_1067_IWW_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IWW_ANG_XX__AUDIO_1067_IWW_DIS_XX_sadtalker.pt
FAKE_T3_1067_IWW_DIS_XX__AUDIO_1067_IWW_FEA_XX_sadtalker,track3,1,crema_1067,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IWW_DIS_XX__AUDIO_1067_IWW_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IWW_DIS_XX__AUDIO_1067_IWW_FEA_XX_sadtalker.pt
FAKE_T3_1067_IWW_SAD_XX__AUDIO_1067_IWW_ANG_XX_sadtalker,track3,1,crema_1067,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IWW_SAD_XX__AUDIO_1067_IWW_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IWW_SAD_XX__AUDIO_1067_IWW_ANG_XX_sadtalker.pt
FAKE_T3_1067_MTI_ANG_XX__AUDIO_1067_MTI_DIS_XX_sadtalker,track3,1,crema_1067,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_MTI_ANG_XX__AUDIO_1067_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_MTI_ANG_XX__AUDIO_1067_MTI_DIS_XX_sadtalker.pt
FAKE_T3_1067_MTI_DIS_XX__AUDIO_1067_MTI_FEA_XX_sadtalker,track3,1,crema_1067,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_MTI_DIS_XX__AUDIO_1067_MTI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_MTI_DIS_XX__AUDIO_1067_MTI_FEA_XX_sadtalker.pt
FAKE_T3_1067_MTI_FEA_XX__AUDIO_1067_MTI_HAP_XX_sadtalker,track3,1,crema_1067,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_MTI_FEA_XX__AUDIO_1067_MTI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_MTI_FEA_XX__AUDIO_1067_MTI_HAP_XX_sadtalker.pt
FAKE_T3_1067_MTI_HAP_XX__AUDIO_1067_MTI_NEU_XX_sadtalker,track3,1,crema_1067,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_MTI_HAP_XX__AUDIO_1067_MTI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_MTI_HAP_XX__AUDIO_1067_MTI_NEU_XX_sadtalker.pt
FAKE_T3_1067_TAI_NEU_XX__AUDIO_1067_TAI_SAD_XX_sadtalker,track3,1,crema_1067,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_TAI_NEU_XX__AUDIO_1067_TAI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_TAI_NEU_XX__AUDIO_1067_TAI_SAD_XX_sadtalker.pt
FAKE_T3_1067_TAI_SAD_XX__AUDIO_1067_TAI_ANG_XX_sadtalker,track3,1,crema_1067,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_TAI_SAD_XX__AUDIO_1067_TAI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_TAI_SAD_XX__AUDIO_1067_TAI_ANG_XX_sadtalker.pt
FAKE_T3_1067_TIE_DIS_XX__AUDIO_1067_TIE_FEA_XX_sadtalker,track3,1,crema_1067,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_TIE_DIS_XX__AUDIO_1067_TIE_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_TIE_DIS_XX__AUDIO_1067_TIE_FEA_XX_sadtalker.pt
FAKE_T3_1067_TIE_FEA_XX__AUDIO_1067_TIE_HAP_XX_sadtalker,track3,1,crema_1067,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_TIE_FEA_XX__AUDIO_1067_TIE_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_TIE_FEA_XX__AUDIO_1067_TIE_HAP_XX_sadtalker.pt
FAKE_T3_1067_TIE_HAP_XX__AUDIO_1067_TIE_NEU_XX_sadtalker,track3,1,crema_1067,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_TIE_HAP_XX__AUDIO_1067_TIE_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_TIE_HAP_XX__AUDIO_1067_TIE_NEU_XX_sadtalker.pt
FAKE_T3_1067_TIE_NEU_XX__AUDIO_1067_TIE_SAD_XX_sadtalker,track3,1,crema_1067,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_TIE_NEU_XX__AUDIO_1067_TIE_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_TIE_NEU_XX__AUDIO_1067_TIE_SAD_XX_sadtalker.pt
FAKE_T3_1067_TSI_HAP_XX__AUDIO_1067_TSI_NEU_XX_sadtalker,track3,1,crema_1067,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_TSI_HAP_XX__AUDIO_1067_TSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_TSI_HAP_XX__AUDIO_1067_TSI_NEU_XX_sadtalker.pt
FAKE_T3_1067_TSI_NEU_XX__AUDIO_1067_TSI_SAD_XX_sadtalker,track3,1,crema_1067,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_TSI_NEU_XX__AUDIO_1067_TSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_TSI_NEU_XX__AUDIO_1067_TSI_SAD_XX_sadtalker.pt
FAKE_T3_1067_TSI_SAD_XX__AUDIO_1067_TSI_ANG_XX_sadtalker,track3,1,crema_1067,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_TSI_SAD_XX__AUDIO_1067_TSI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_TSI_SAD_XX__AUDIO_1067_TSI_ANG_XX_sadtalker.pt
FAKE_T3_1067_WSI_ANG_XX__AUDIO_1067_WSI_DIS_XX_sadtalker,track3,1,crema_1067,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_WSI_ANG_XX__AUDIO_1067_WSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_WSI_ANG_XX__AUDIO_1067_WSI_DIS_XX_sadtalker.pt
FAKE_T3_1067_WSI_HAP_XX__AUDIO_1067_WSI_NEU_XX_sadtalker,track3,1,crema_1067,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_WSI_HAP_XX__AUDIO_1067_WSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_WSI_HAP_XX__AUDIO_1067_WSI_NEU_XX_sadtalker.pt
FAKE_T3_1067_WSI_NEU_XX__AUDIO_1067_WSI_SAD_XX_sadtalker,track3,1,crema_1067,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_WSI_NEU_XX__AUDIO_1067_WSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_WSI_NEU_XX__AUDIO_1067_WSI_SAD_XX_sadtalker.pt
